index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
193.0,TRAIN,DR4,MLEL0,SI1246.WRD,TRAIN/DR4/MLEL0/SI1246.WRD,TRAIN\\DR4\\MLEL0\\SI1246.WRD,False,False,True,False
195.0,TRAIN,DR4,MLEL0,SA2.WAV.wav,TRAIN/DR4/MLEL0/SA2.WAV.wav,TRAIN\\DR4\\MLEL0\\SA2.WAV.wav,True,True,False,False
197.0,TRAIN,DR4,MLEL0,SI1876.WRD,TRAIN/DR4/MLEL0/SI1876.WRD,TRAIN\\DR4\\MLEL0\\SI1876.WRD,False,False,True,False
198.0,TRAIN,DR4,MLEL0,SX256.TXT,TRAIN/DR4/MLEL0/SX256.TXT,TRAIN\\DR4\\MLEL0\\SX256.TXT,False,False,False,True
199.0,TRAIN,DR4,MLEL0,SI1876.WAV.wav,TRAIN/DR4/MLEL0/SI1876.WAV.wav,TRAIN\\DR4\\MLEL0\\SI1876.WAV.wav,True,True,False,False
200.0,TRAIN,DR4,MLEL0,SX256.WAV,TRAIN/DR4/MLEL0/SX256.WAV,TRAIN\\DR4\\MLEL0\\SX256.WAV,False,True,False,False
202.0,TRAIN,DR4,FEEH0,SI471.WRD,TRAIN/DR4/FEEH0/SI471.WRD,TRAIN\\DR4\\FEEH0\\SI471.WRD,False,False,True,False
203.0,TRAIN,DR4,FEEH0,SX212.WAV.wav,TRAIN/DR4/FEEH0/SX212.WAV.wav,TRAIN\\DR4\\FEEH0\\SX212.WAV.wav,True,True,False,False
205.0,TRAIN,DR4,FEEH0,SX32.WRD,TRAIN/DR4/FEEH0/SX32.WRD,TRAIN\\DR4\\FEEH0\\SX32.WRD,False,False,True,False
206.0,TRAIN,DR4,FEEH0,SI1742.WAV.wav,TRAIN/DR4/FEEH0/SI1742.WAV.wav,TRAIN\\DR4\\FEEH0\\SI1742.WAV.wav,True,True,False,False
207.0,TRAIN,DR4,FEEH0,SI1112.WRD,TRAIN/DR4/FEEH0/SI1112.WRD,TRAIN\\DR4\\FEEH0\\SI1112.WRD,False,False,True,False
209.0,TRAIN,DR4,FEEH0,SX302.TXT,TRAIN/DR4/FEEH0/SX302.TXT,TRAIN\\DR4\\FEEH0\\SX302.TXT,False,False,False,True
210.0,TRAIN,DR4,FEEH0,SX122.WRD,TRAIN/DR4/FEEH0/SX122.WRD,TRAIN\\DR4\\FEEH0\\SX122.WRD,False,False,True,False
212.0,TRAIN,DR4,FEEH0,SX302.WAV,TRAIN/DR4/FEEH0/SX302.WAV,TRAIN\\DR4\\FEEH0\\SX302.WAV,False,True,False,False
213.0,TRAIN,DR4,FEEH0,SX302.WAV.wav,TRAIN/DR4/FEEH0/SX302.WAV.wav,TRAIN\\DR4\\FEEH0\\SX302.WAV.wav,True,True,False,False
214.0,TRAIN,DR4,FEEH0,SI1742.TXT,TRAIN/DR4/FEEH0/SI1742.TXT,TRAIN\\DR4\\FEEH0\\SI1742.TXT,False,False,False,True
215.0,TRAIN,DR4,FEEH0,SX392.WRD,TRAIN/DR4/FEEH0/SX392.WRD,TRAIN\\DR4\\FEEH0\\SX392.WRD,False,False,True,False
217.0,TRAIN,DR4,FEEH0,SI471.WAV.wav,TRAIN/DR4/FEEH0/SI471.WAV.wav,TRAIN\\DR4\\FEEH0\\SI471.WAV.wav,True,True,False,False
218.0,TRAIN,DR4,FEEH0,SX212.TXT,TRAIN/DR4/FEEH0/SX212.TXT,TRAIN\\DR4\\FEEH0\\SX212.TXT,False,False,False,True
219.0,TRAIN,DR4,FEEH0,SI1742.WAV,TRAIN/DR4/FEEH0/SI1742.WAV,TRAIN\\DR4\\FEEH0\\SI1742.WAV,False,True,False,False
220.0,TRAIN,DR4,FEEH0,SX212.WAV,TRAIN/DR4/FEEH0/SX212.WAV,TRAIN\\DR4\\FEEH0\\SX212.WAV,False,True,False,False
221.0,TRAIN,DR4,FEEH0,SX32.WAV.wav,TRAIN/DR4/FEEH0/SX32.WAV.wav,TRAIN\\DR4\\FEEH0\\SX32.WAV.wav,True,True,False,False
222.0,TRAIN,DR4,FEEH0,SA1.TXT,TRAIN/DR4/FEEH0/SA1.TXT,TRAIN\\DR4\\FEEH0\\SA1.TXT,False,False,False,True
223.0,TRAIN,DR4,FEEH0,SA2.WAV,TRAIN/DR4/FEEH0/SA2.WAV,TRAIN\\DR4\\FEEH0\\SA2.WAV,False,True,False,False
224.0,TRAIN,DR4,FEEH0,SA2.TXT,TRAIN/DR4/FEEH0/SA2.TXT,TRAIN\\DR4\\FEEH0\\SA2.TXT,False,False,False,True
225.0,TRAIN,DR4,FEEH0,SA1.WAV,TRAIN/DR4/FEEH0/SA1.WAV,TRAIN\\DR4\\FEEH0\\SA1.WAV,False,True,False,False
226.0,TRAIN,DR4,FEEH0,SX122.WAV.wav,TRAIN/DR4/FEEH0/SX122.WAV.wav,TRAIN\\DR4\\FEEH0\\SX122.WAV.wav,True,True,False,False
227.0,TRAIN,DR4,FEEH0,SX392.WAV,TRAIN/DR4/FEEH0/SX392.WAV,TRAIN\\DR4\\FEEH0\\SX392.WAV,False,True,False,False
229.0,TRAIN,DR4,FEEH0,SI1742.WRD,TRAIN/DR4/FEEH0/SI1742.WRD,TRAIN\\DR4\\FEEH0\\SI1742.WRD,False,False,True,False
230.0,TRAIN,DR4,FEEH0,SX392.TXT,TRAIN/DR4/FEEH0/SX392.TXT,TRAIN\\DR4\\FEEH0\\SX392.TXT,False,False,False,True
231.0,TRAIN,DR4,FEEH0,SX212.WRD,TRAIN/DR4/FEEH0/SX212.WRD,TRAIN\\DR4\\FEEH0\\SX212.WRD,False,False,True,False
234.0,TRAIN,DR4,FEEH0,SA2.WRD,TRAIN/DR4/FEEH0/SA2.WRD,TRAIN\\DR4\\FEEH0\\SA2.WRD,False,False,True,False
235.0,TRAIN,DR4,FEEH0,SA1.WAV.wav,TRAIN/DR4/FEEH0/SA1.WAV.wav,TRAIN\\DR4\\FEEH0\\SA1.WAV.wav,True,True,False,False
237.0,TRAIN,DR4,FEEH0,SA1.WRD,TRAIN/DR4/FEEH0/SA1.WRD,TRAIN\\DR4\\FEEH0\\SA1.WRD,False,False,True,False
238.0,TRAIN,DR4,FEEH0,SI471.WAV,TRAIN/DR4/FEEH0/SI471.WAV,TRAIN\\DR4\\FEEH0\\SI471.WAV,False,True,False,False
239.0,TRAIN,DR4,FEEH0,SI1112.TXT,TRAIN/DR4/FEEH0/SI1112.TXT,TRAIN\\DR4\\FEEH0\\SI1112.TXT,False,False,False,True
240.0,TRAIN,DR4,FEEH0,SX32.WAV,TRAIN/DR4/FEEH0/SX32.WAV,TRAIN\\DR4\\FEEH0\\SX32.WAV,False,True,False,False
241.0,TRAIN,DR4,FEEH0,SI471.TXT,TRAIN/DR4/FEEH0/SI471.TXT,TRAIN\\DR4\\FEEH0\\SI471.TXT,False,False,False,True
242.0,TRAIN,DR4,FEEH0,SI1112.WAV,TRAIN/DR4/FEEH0/SI1112.WAV,TRAIN\\DR4\\FEEH0\\SI1112.WAV,False,True,False,False
243.0,TRAIN,DR4,FEEH0,SX32.TXT,TRAIN/DR4/FEEH0/SX32.TXT,TRAIN\\DR4\\FEEH0\\SX32.TXT,False,False,False,True
244.0,TRAIN,DR4,FEEH0,SX122.WAV,TRAIN/DR4/FEEH0/SX122.WAV,TRAIN\\DR4\\FEEH0\\SX122.WAV,False,True,False,False
245.0,TRAIN,DR4,FEEH0,SA2.WAV.wav,TRAIN/DR4/FEEH0/SA2.WAV.wav,TRAIN\\DR4\\FEEH0\\SA2.WAV.wav,True,True,False,False
246.0,TRAIN,DR4,FEEH0,SX392.WAV.wav,TRAIN/DR4/FEEH0/SX392.WAV.wav,TRAIN\\DR4\\FEEH0\\SX392.WAV.wav,True,True,False,False
247.0,TRAIN,DR4,FEEH0,SI1112.WAV.wav,TRAIN/DR4/FEEH0/SI1112.WAV.wav,TRAIN\\DR4\\FEEH0\\SI1112.WAV.wav,True,True,False,False
248.0,TRAIN,DR4,FEEH0,SX122.TXT,TRAIN/DR4/FEEH0/SX122.TXT,TRAIN\\DR4\\FEEH0\\SX122.TXT,False,False,False,True
249.0,TRAIN,DR4,FEEH0,SX302.WRD,TRAIN/DR4/FEEH0/SX302.WRD,TRAIN\\DR4\\FEEH0\\SX302.WRD,False,False,True,False
252.0,TRAIN,DR4,MFWK0,SI1879.WRD,TRAIN/DR4/MFWK0/SI1879.WRD,TRAIN\\DR4\\MFWK0\\SI1879.WRD,False,False,True,False
253.0,TRAIN,DR4,MFWK0,SX259.TXT,TRAIN/DR4/MFWK0/SX259.TXT,TRAIN\\DR4\\MFWK0\\SX259.TXT,False,False,False,True
254.0,TRAIN,DR4,MFWK0,SX259.WAV,TRAIN/DR4/MFWK0/SX259.WAV,TRAIN\\DR4\\MFWK0\\SX259.WAV,False,True,False,False
255.0,TRAIN,DR4,MFWK0,SI1249.WRD,TRAIN/DR4/MFWK0/SI1249.WRD,TRAIN\\DR4\\MFWK0\\SI1249.WRD,False,False,True,False
258.0,TRAIN,DR4,MFWK0,SI619.WAV,TRAIN/DR4/MFWK0/SI619.WAV,TRAIN\\DR4\\MFWK0\\SI619.WAV,False,True,False,False
259.0,TRAIN,DR4,MFWK0,SI1879.WAV.wav,TRAIN/DR4/MFWK0/SI1879.WAV.wav,TRAIN\\DR4\\MFWK0\\SI1879.WAV.wav,True,True,False,False
260.0,TRAIN,DR4,MFWK0,SX79.WRD,TRAIN/DR4/MFWK0/SX79.WRD,TRAIN\\DR4\\MFWK0\\SX79.WRD,False,False,True,False
261.0,TRAIN,DR4,MFWK0,SI619.TXT,TRAIN/DR4/MFWK0/SI619.TXT,TRAIN\\DR4\\MFWK0\\SI619.TXT,False,False,False,True
262.0,TRAIN,DR4,MFWK0,SX349.TXT,TRAIN/DR4/MFWK0/SX349.TXT,TRAIN\\DR4\\MFWK0\\SX349.TXT,False,False,False,True
263.0,TRAIN,DR4,MFWK0,SX169.WRD,TRAIN/DR4/MFWK0/SX169.WRD,TRAIN\\DR4\\MFWK0\\SX169.WRD,False,False,True,False
264.0,TRAIN,DR4,MFWK0,SA1.TXT,TRAIN/DR4/MFWK0/SA1.TXT,TRAIN\\DR4\\MFWK0\\SA1.TXT,False,False,False,True
265.0,TRAIN,DR4,MFWK0,SA2.WAV,TRAIN/DR4/MFWK0/SA2.WAV,TRAIN\\DR4\\MFWK0\\SA2.WAV,False,True,False,False
267.0,TRAIN,DR4,MFWK0,SX439.WAV,TRAIN/DR4/MFWK0/SX439.WAV,TRAIN\\DR4\\MFWK0\\SX439.WAV,False,True,False,False
268.0,TRAIN,DR4,MFWK0,SX349.WAV,TRAIN/DR4/MFWK0/SX349.WAV,TRAIN\\DR4\\MFWK0\\SX349.WAV,False,True,False,False
269.0,TRAIN,DR4,MFWK0,SA2.TXT,TRAIN/DR4/MFWK0/SA2.TXT,TRAIN\\DR4\\MFWK0\\SA2.TXT,False,False,False,True
270.0,TRAIN,DR4,MFWK0,SA1.WAV,TRAIN/DR4/MFWK0/SA1.WAV,TRAIN\\DR4\\MFWK0\\SA1.WAV,False,True,False,False
271.0,TRAIN,DR4,MFWK0,SX439.TXT,TRAIN/DR4/MFWK0/SX439.TXT,TRAIN\\DR4\\MFWK0\\SX439.TXT,False,False,False,True
272.0,TRAIN,DR4,MFWK0,SI1249.WAV.wav,TRAIN/DR4/MFWK0/SI1249.WAV.wav,TRAIN\\DR4\\MFWK0\\SI1249.WAV.wav,True,True,False,False
273.0,TRAIN,DR4,MFWK0,SI619.WRD,TRAIN/DR4/MFWK0/SI619.WRD,TRAIN\\DR4\\MFWK0\\SI619.WRD,False,False,True,False
274.0,TRAIN,DR4,MFWK0,SI619.WAV.wav,TRAIN/DR4/MFWK0/SI619.WAV.wav,TRAIN\\DR4\\MFWK0\\SI619.WAV.wav,True,True,False,False
276.0,TRAIN,DR4,MFWK0,SX79.WAV,TRAIN/DR4/MFWK0/SX79.WAV,TRAIN\\DR4\\MFWK0\\SX79.WAV,False,True,False,False
277.0,TRAIN,DR4,MFWK0,SX79.TXT,TRAIN/DR4/MFWK0/SX79.TXT,TRAIN\\DR4\\MFWK0\\SX79.TXT,False,False,False,True
278.0,TRAIN,DR4,MFWK0,SX169.WAV,TRAIN/DR4/MFWK0/SX169.WAV,TRAIN\\DR4\\MFWK0\\SX169.WAV,False,True,False,False
280.0,TRAIN,DR4,MFWK0,SX259.WAV.wav,TRAIN/DR4/MFWK0/SX259.WAV.wav,TRAIN\\DR4\\MFWK0\\SX259.WAV.wav,True,True,False,False
282.0,TRAIN,DR4,MFWK0,SX439.WRD,TRAIN/DR4/MFWK0/SX439.WRD,TRAIN\\DR4\\MFWK0\\SX439.WRD,False,False,True,False
283.0,TRAIN,DR4,MFWK0,SA2.WRD,TRAIN/DR4/MFWK0/SA2.WRD,TRAIN\\DR4\\MFWK0\\SA2.WRD,False,False,True,False
284.0,TRAIN,DR4,MFWK0,SX169.TXT,TRAIN/DR4/MFWK0/SX169.TXT,TRAIN\\DR4\\MFWK0\\SX169.TXT,False,False,False,True
285.0,TRAIN,DR4,MFWK0,SA1.WAV.wav,TRAIN/DR4/MFWK0/SA1.WAV.wav,TRAIN\\DR4\\MFWK0\\SA1.WAV.wav,True,True,False,False
287.0,TRAIN,DR4,MFWK0,SX349.WRD,TRAIN/DR4/MFWK0/SX349.WRD,TRAIN\\DR4\\MFWK0\\SX349.WRD,False,False,True,False
289.0,TRAIN,DR4,MFWK0,SA1.WRD,TRAIN/DR4/MFWK0/SA1.WRD,TRAIN\\DR4\\MFWK0\\SA1.WRD,False,False,True,False
290.0,TRAIN,DR4,MFWK0,SX79.WAV.wav,TRAIN/DR4/MFWK0/SX79.WAV.wav,TRAIN\\DR4\\MFWK0\\SX79.WAV.wav,True,True,False,False
291.0,TRAIN,DR4,MFWK0,SI1879.WAV,TRAIN/DR4/MFWK0/SI1879.WAV,TRAIN\\DR4\\MFWK0\\SI1879.WAV,False,True,False,False
293.0,TRAIN,DR4,MFWK0,SX169.WAV.wav,TRAIN/DR4/MFWK0/SX169.WAV.wav,TRAIN\\DR4\\MFWK0\\SX169.WAV.wav,True,True,False,False
294.0,TRAIN,DR4,MFWK0,SI1879.TXT,TRAIN/DR4/MFWK0/SI1879.TXT,TRAIN\\DR4\\MFWK0\\SI1879.TXT,False,False,False,True
295.0,TRAIN,DR4,MFWK0,SX259.WRD,TRAIN/DR4/MFWK0/SX259.WRD,TRAIN\\DR4\\MFWK0\\SX259.WRD,False,False,True,False
296.0,TRAIN,DR4,MFWK0,SX349.WAV.wav,TRAIN/DR4/MFWK0/SX349.WAV.wav,TRAIN\\DR4\\MFWK0\\SX349.WAV.wav,True,True,False,False
297.0,TRAIN,DR4,MFWK0,SA2.WAV.wav,TRAIN/DR4/MFWK0/SA2.WAV.wav,TRAIN\\DR4\\MFWK0\\SA2.WAV.wav,True,True,False,False
298.0,TRAIN,DR4,MFWK0,SI1249.WAV,TRAIN/DR4/MFWK0/SI1249.WAV,TRAIN\\DR4\\MFWK0\\SI1249.WAV,False,True,False,False
299.0,TRAIN,DR4,MFWK0,SX439.WAV.wav,TRAIN/DR4/MFWK0/SX439.WAV.wav,TRAIN\\DR4\\MFWK0\\SX439.WAV.wav,True,True,False,False
300.0,TRAIN,DR4,MFWK0,SI1249.TXT,TRAIN/DR4/MFWK0/SI1249.TXT,TRAIN\\DR4\\MFWK0\\SI1249.TXT,False,False,False,True
301.0,TRAIN,DR4,MKAM0,SX326.WRD,TRAIN/DR4/MKAM0/SX326.WRD,TRAIN\\DR4\\MKAM0\\SX326.WRD,False,False,True,False
303.0,TRAIN,DR4,MKAM0,SI1250.TXT,TRAIN/DR4/MKAM0/SI1250.TXT,TRAIN\\DR4\\MKAM0\\SI1250.TXT,False,False,False,True
304.0,TRAIN,DR4,MKAM0,SI1250.WAV,TRAIN/DR4/MKAM0/SI1250.WAV,TRAIN\\DR4\\MKAM0\\SI1250.WAV,False,True,False,False
305.0,TRAIN,DR4,MKAM0,SI1316.WRD,TRAIN/DR4/MKAM0/SI1316.WRD,TRAIN\\DR4\\MKAM0\\SI1316.WRD,False,False,True,False
307.0,TRAIN,DR4,MKAM0,SX326.WAV.wav,TRAIN/DR4/MKAM0/SX326.WAV.wav,TRAIN\\DR4\\MKAM0\\SX326.WAV.wav,True,True,False,False
309.0,TRAIN,DR4,MKAM0,SI1465.WRD,TRAIN/DR4/MKAM0/SI1465.WRD,TRAIN\\DR4\\MKAM0\\SI1465.WRD,False,False,True,False
310.0,TRAIN,DR4,MKAM0,SX416.WAV,TRAIN/DR4/MKAM0/SX416.WAV,TRAIN\\DR4\\MKAM0\\SX416.WAV,False,True,False,False
312.0,TRAIN,DR4,MKAM0,SX146.WRD,TRAIN/DR4/MKAM0/SX146.WRD,TRAIN\\DR4\\MKAM0\\SX146.WRD,False,False,True,False
313.0,TRAIN,DR4,MKAM0,SX416.TXT,TRAIN/DR4/MKAM0/SX416.TXT,TRAIN\\DR4\\MKAM0\\SX416.TXT,False,False,False,True
315.0,TRAIN,DR4,MKAM0,SX56.WRD,TRAIN/DR4/MKAM0/SX56.WRD,TRAIN\\DR4\\MKAM0\\SX56.WRD,False,False,True,False
316.0,TRAIN,DR4,MKAM0,SA1.TXT,TRAIN/DR4/MKAM0/SA1.TXT,TRAIN\\DR4\\MKAM0\\SA1.TXT,False,False,False,True
317.0,TRAIN,DR4,MKAM0,SA2.WAV,TRAIN/DR4/MKAM0/SA2.WAV,TRAIN\\DR4\\MKAM0\\SA2.WAV,False,True,False,False
318.0,TRAIN,DR4,MKAM0,SX236.WRD,TRAIN/DR4/MKAM0/SX236.WRD,TRAIN\\DR4\\MKAM0\\SX236.WRD,False,False,True,False
320.0,TRAIN,DR4,MKAM0,SA2.TXT,TRAIN/DR4/MKAM0/SA2.TXT,TRAIN\\DR4\\MKAM0\\SA2.TXT,False,False,False,True
321.0,TRAIN,DR4,MKAM0,SA1.WAV,TRAIN/DR4/MKAM0/SA1.WAV,TRAIN\\DR4\\MKAM0\\SA1.WAV,False,True,False,False
322.0,TRAIN,DR4,MKAM0,SX236.WAV.wav,TRAIN/DR4/MKAM0/SX236.WAV.wav,TRAIN\\DR4\\MKAM0\\SX236.WAV.wav,True,True,False,False
323.0,TRAIN,DR4,MKAM0,SX416.WRD,TRAIN/DR4/MKAM0/SX416.WRD,TRAIN\\DR4\\MKAM0\\SX416.WRD,False,False,True,False
325.0,TRAIN,DR4,MKAM0,SX146.WAV,TRAIN/DR4/MKAM0/SX146.WAV,TRAIN\\DR4\\MKAM0\\SX146.WAV,False,True,False,False
326.0,TRAIN,DR4,MKAM0,SI1250.WAV.wav,TRAIN/DR4/MKAM0/SI1250.WAV.wav,TRAIN\\DR4\\MKAM0\\SI1250.WAV.wav,True,True,False,False
327.0,TRAIN,DR4,MKAM0,SX146.TXT,TRAIN/DR4/MKAM0/SX146.TXT,TRAIN\\DR4\\MKAM0\\SX146.TXT,False,False,False,True
329.0,TRAIN,DR4,MKAM0,SX56.WAV,TRAIN/DR4/MKAM0/SX56.WAV,TRAIN\\DR4\\MKAM0\\SX56.WAV,False,True,False,False
330.0,TRAIN,DR4,MKAM0,SX236.WAV,TRAIN/DR4/MKAM0/SX236.WAV,TRAIN\\DR4\\MKAM0\\SX236.WAV,False,True,False,False
331.0,TRAIN,DR4,MKAM0,SI1316.WAV.wav,TRAIN/DR4/MKAM0/SI1316.WAV.wav,TRAIN\\DR4\\MKAM0\\SI1316.WAV.wav,True,True,False,False
332.0,TRAIN,DR4,MKAM0,SA2.WRD,TRAIN/DR4/MKAM0/SA2.WRD,TRAIN\\DR4\\MKAM0\\SA2.WRD,False,False,True,False
333.0,TRAIN,DR4,MKAM0,SA1.WAV.wav,TRAIN/DR4/MKAM0/SA1.WAV.wav,TRAIN\\DR4\\MKAM0\\SA1.WAV.wav,True,True,False,False
335.0,TRAIN,DR4,MKAM0,SX56.TXT,TRAIN/DR4/MKAM0/SX56.TXT,TRAIN\\DR4\\MKAM0\\SX56.TXT,False,False,False,True
336.0,TRAIN,DR4,MKAM0,SX236.TXT,TRAIN/DR4/MKAM0/SX236.TXT,TRAIN\\DR4\\MKAM0\\SX236.TXT,False,False,False,True
337.0,TRAIN,DR4,MKAM0,SA1.WRD,TRAIN/DR4/MKAM0/SA1.WRD,TRAIN\\DR4\\MKAM0\\SA1.WRD,False,False,True,False
338.0,TRAIN,DR4,MKAM0,SX326.WAV,TRAIN/DR4/MKAM0/SX326.WAV,TRAIN\\DR4\\MKAM0\\SX326.WAV,False,True,False,False
339.0,TRAIN,DR4,MKAM0,SX56.WAV.wav,TRAIN/DR4/MKAM0/SX56.WAV.wav,TRAIN\\DR4\\MKAM0\\SX56.WAV.wav,True,True,False,False
340.0,TRAIN,DR4,MKAM0,SX146.WAV.wav,TRAIN/DR4/MKAM0/SX146.WAV.wav,TRAIN\\DR4\\MKAM0\\SX146.WAV.wav,True,True,False,False
341.0,TRAIN,DR4,MKAM0,SX326.TXT,TRAIN/DR4/MKAM0/SX326.TXT,TRAIN\\DR4\\MKAM0\\SX326.TXT,False,False,False,True
343.0,TRAIN,DR4,MKAM0,SI1250.WRD,TRAIN/DR4/MKAM0/SI1250.WRD,TRAIN\\DR4\\MKAM0\\SI1250.WRD,False,False,True,False
344.0,TRAIN,DR4,MKAM0,SI1316.TXT,TRAIN/DR4/MKAM0/SI1316.TXT,TRAIN\\DR4\\MKAM0\\SI1316.TXT,False,False,False,True
345.0,TRAIN,DR4,MKAM0,SA2.WAV.wav,TRAIN/DR4/MKAM0/SA2.WAV.wav,TRAIN\\DR4\\MKAM0\\SA2.WAV.wav,True,True,False,False
346.0,TRAIN,DR4,MKAM0,SX416.WAV.wav,TRAIN/DR4/MKAM0/SX416.WAV.wav,TRAIN\\DR4\\MKAM0\\SX416.WAV.wav,True,True,False,False
347.0,TRAIN,DR4,MKAM0,SI1465.TXT,TRAIN/DR4/MKAM0/SI1465.TXT,TRAIN\\DR4\\MKAM0\\SI1465.TXT,False,False,False,True
348.0,TRAIN,DR4,MKAM0,SI1316.WAV,TRAIN/DR4/MKAM0/SI1316.WAV,TRAIN\\DR4\\MKAM0\\SI1316.WAV,False,True,False,False
349.0,TRAIN,DR4,MKAM0,SI1465.WAV.wav,TRAIN/DR4/MKAM0/SI1465.WAV.wav,TRAIN\\DR4\\MKAM0\\SI1465.WAV.wav,True,True,False,False
350.0,TRAIN,DR4,MKAM0,SI1465.WAV,TRAIN/DR4/MKAM0/SI1465.WAV,TRAIN\\DR4\\MKAM0\\SI1465.WAV,False,True,False,False
351.0,TRAIN,DR4,MSMS0,SI2063.WAV.wav,TRAIN/DR4/MSMS0/SI2063.WAV.wav,TRAIN\\DR4\\MSMS0\\SI2063.WAV.wav,True,True,False,False
352.0,TRAIN,DR4,MSMS0,SX443.WRD,TRAIN/DR4/MSMS0/SX443.WRD,TRAIN\\DR4\\MSMS0\\SX443.WRD,False,False,True,False
353.0,TRAIN,DR4,MSMS0,SI803.WAV.wav,TRAIN/DR4/MSMS0/SI803.WAV.wav,TRAIN\\DR4\\MSMS0\\SI803.WAV.wav,True,True,False,False
355.0,TRAIN,DR4,MSMS0,SX263.TXT,TRAIN/DR4/MSMS0/SX263.TXT,TRAIN\\DR4\\MSMS0\\SX263.TXT,False,False,False,True
356.0,TRAIN,DR4,MSMS0,SX263.WAV,TRAIN/DR4/MSMS0/SX263.WAV,TRAIN\\DR4\\MSMS0\\SX263.WAV,False,True,False,False
357.0,TRAIN,DR4,MSMS0,SX83.WAV.wav,TRAIN/DR4/MSMS0/SX83.WAV.wav,TRAIN\\DR4\\MSMS0\\SX83.WAV.wav,True,True,False,False
358.0,TRAIN,DR4,MSMS0,SI2063.WAV,TRAIN/DR4/MSMS0/SI2063.WAV,TRAIN\\DR4\\MSMS0\\SI2063.WAV,False,True,False,False
359.0,TRAIN,DR4,MSMS0,SI803.WAV,TRAIN/DR4/MSMS0/SI803.WAV,TRAIN\\DR4\\MSMS0\\SI803.WAV,False,True,False,False
360.0,TRAIN,DR4,MSMS0,SX173.WAV,TRAIN/DR4/MSMS0/SX173.WAV,TRAIN\\DR4\\MSMS0\\SX173.WAV,False,True,False,False
362.0,TRAIN,DR4,MSMS0,SX263.WAV.wav,TRAIN/DR4/MSMS0/SX263.WAV.wav,TRAIN\\DR4\\MSMS0\\SX263.WAV.wav,True,True,False,False
363.0,TRAIN,DR4,MSMS0,SX353.WRD,TRAIN/DR4/MSMS0/SX353.WRD,TRAIN\\DR4\\MSMS0\\SX353.WRD,False,False,True,False
364.0,TRAIN,DR4,MSMS0,SI2063.TXT,TRAIN/DR4/MSMS0/SI2063.TXT,TRAIN\\DR4\\MSMS0\\SI2063.TXT,False,False,False,True
365.0,TRAIN,DR4,MSMS0,SI803.TXT,TRAIN/DR4/MSMS0/SI803.TXT,TRAIN\\DR4\\MSMS0\\SI803.TXT,False,False,False,True
366.0,TRAIN,DR4,MSMS0,SX173.TXT,TRAIN/DR4/MSMS0/SX173.TXT,TRAIN\\DR4\\MSMS0\\SX173.TXT,False,False,False,True
367.0,TRAIN,DR4,MSMS0,SA1.TXT,TRAIN/DR4/MSMS0/SA1.TXT,TRAIN\\DR4\\MSMS0\\SA1.TXT,False,False,False,True
368.0,TRAIN,DR4,MSMS0,SA2.WAV,TRAIN/DR4/MSMS0/SA2.WAV,TRAIN\\DR4\\MSMS0\\SA2.WAV,False,True,False,False
369.0,TRAIN,DR4,MSMS0,SI1433.TXT,TRAIN/DR4/MSMS0/SI1433.TXT,TRAIN\\DR4\\MSMS0\\SI1433.TXT,False,False,False,True
371.0,TRAIN,DR4,MSMS0,SA2.TXT,TRAIN/DR4/MSMS0/SA2.TXT,TRAIN\\DR4\\MSMS0\\SA2.TXT,False,False,False,True
372.0,TRAIN,DR4,MSMS0,SA1.WAV,TRAIN/DR4/MSMS0/SA1.WAV,TRAIN\\DR4\\MSMS0\\SA1.WAV,False,True,False,False
373.0,TRAIN,DR4,MSMS0,SX83.WRD,TRAIN/DR4/MSMS0/SX83.WRD,TRAIN\\DR4\\MSMS0\\SX83.WRD,False,False,True,False
374.0,TRAIN,DR4,MSMS0,SI1433.WAV,TRAIN/DR4/MSMS0/SI1433.WAV,TRAIN\\DR4\\MSMS0\\SI1433.WAV,False,True,False,False
378.0,TRAIN,DR4,MSMS0,SI803.WRD,TRAIN/DR4/MSMS0/SI803.WRD,TRAIN\\DR4\\MSMS0\\SI803.WRD,False,False,True,False
379.0,TRAIN,DR4,MSMS0,SX173.WRD,TRAIN/DR4/MSMS0/SX173.WRD,TRAIN\\DR4\\MSMS0\\SX173.WRD,False,False,True,False
380.0,TRAIN,DR4,MSMS0,SI1433.WAV.wav,TRAIN/DR4/MSMS0/SI1433.WAV.wav,TRAIN\\DR4\\MSMS0\\SI1433.WAV.wav,True,True,False,False
381.0,TRAIN,DR4,MSMS0,SX353.TXT,TRAIN/DR4/MSMS0/SX353.TXT,TRAIN\\DR4\\MSMS0\\SX353.TXT,False,False,False,True
382.0,TRAIN,DR4,MSMS0,SI2063.WRD,TRAIN/DR4/MSMS0/SI2063.WRD,TRAIN\\DR4\\MSMS0\\SI2063.WRD,False,False,True,False
383.0,TRAIN,DR4,MSMS0,SX173.WAV.wav,TRAIN/DR4/MSMS0/SX173.WAV.wav,TRAIN\\DR4\\MSMS0\\SX173.WAV.wav,True,True,False,False
384.0,TRAIN,DR4,MSMS0,SX353.WAV,TRAIN/DR4/MSMS0/SX353.WAV,TRAIN\\DR4\\MSMS0\\SX353.WAV,False,True,False,False
